Id,SalePrice
1461,120322.82011390086
1462,158986.5300507237
1463,185679.8798081922
1464,194537.31487833936
1465,192570.66601735083
1466,172418.6261621619
1467,175158.22218961234
1468,163944.2910939465
1469,186820.24370583438
1470,122161.07529177082
1471,197700.42377761359
1472,94590.47587143039
1473,93737.73901526995
1474,146738.35941529233
1475,112983.97339377602
1476,374766.3850892419
1477,252875.69883739727
1478,285716.48125514935
1479,285582.0761753271
1480,490568.5979186543
1481,318945.4423158237
1482,209740.53935820836
1483,178857.78791612308
1484,164109.4069906219
1485,185101.2426051105
1486,195894.99694955195
1487,337998.08240294666
1488,230063.72081687168
1489,197677.52706319434
1490,233644.03417119264
1491,194229.89227763508
1492,91206.59595403126
1493,177686.76611026825
1494,298733.7117481934
1495,288091.21181051614
1496,239288.9888580165
1497,180624.4145703184
1498,167556.82783379703
1499,161955.72630659753
1500,155322.2539867224
1501,173869.52046074002
1502,143059.894359274
1503,291050.00049789366
1504,240186.70589009835
1505,224801.5631710775
1506,184714.88243155772
1507,252248.3783440821
1508,199445.6643483622
1509,160467.55177460477
1510,144170.0177576535
1511,149062.1182762209
1512,172814.5174233593
1513,145336.6178381442
1514,156593.53173187427
1515,194478.24699854798
1516,152978.90490506674
1517,165647.0852652323
1518,131589.1279367745
1519,219325.2890977555
1520,129706.62873134212
1521,134105.29047252628
1522,172843.60314319667
1523,110683.30548799166
1524,126024.2327967647
1525,120884.83385006314
1526,112729.59917712219
1527,102893.1163563939
1528,135556.77228171457
1529,150180.1347831441
1530,171733.93149390895
1531,103048.97496112148
1532,96147.51859167167
1533,148812.44630596112
1534,128318.75687145456
1535,149876.16441724816
1536,107941.28675678371
1537,62678.581632355854
1538,150764.53586801476
1539,191059.27974320913
1540,94710.6978149083
1541,139708.34244662675
1542,141024.2059859592
1543,201888.782101679
1544,81243.96038519879
1545,109561.83603981123
1546,132401.67756658842
1547,135708.68609720538
1548,138813.2415199013
1549,112926.36266513621
1550,136348.7431175055
1551,110148.30691933824
1552,133428.71669441086
1553,150697.89786904582
1554,111316.317688843
1555,163528.12047506604
1556,83224.30507191157
1557,106732.92119846326
1558,97881.11823786987
1559,74208.09984384921
1560,129915.7665749355
1561,130176.02357804339
1562,129522.08416637171
1563,119351.4446283322
1564,161306.47580659136
1565,146742.97157251928
1566,236668.45786610182
1567,74450.25651268195
1568,234629.60083210145
1569,135403.27685739484
1570,136502.60439824226
1571,120428.95777197064
1572,147413.81312804515
1573,246901.00187567496
1574,113379.52025126667
1575,220982.42793882306
1576,242410.4013667354
1577,188266.75099615293
1578,144944.28627638431
1579,144619.13273464586
1580,194401.83138107316
1581,150948.35755744213
1582,124126.11407326063
1583,312149.1245702764
1584,222579.92553028246
1585,138679.67972808587
1586,66692.36917229505
1587,100211.55111682473
1588,149136.19142259852
1589,98521.48172341479
1590,134464.68022773493
1591,93461.99863121973
1592,120854.58024365002
1593,123618.691377425
1594,132855.38292875487
1595,107641.78461661108
1596,234251.64025890635
1597,190177.56288691916
1598,213986.5978254117
1599,165404.35502009976
1600,166426.03186898347
1601,64260.54705140248
1602,113003.9686132812
1603,80360.98861333211
1604,262693.1015918352
1605,243255.21320452268
1606,168562.64120930154
1607,171932.77645740213
1608,219435.2638839178
1609,186269.195294648
1610,150629.79053233183
1611,140369.26057784838
1612,171173.72468345004
1613,165165.8031948486
1614,124603.99985852429
1615,89059.42809445025
1616,75674.28138444335
1617,89968.54744657726
1618,125365.31681668028
