Id,SalePrice
1461,123433.65288001946
1462,160710.72760673932
1463,188100.10466341776
1464,195328.627531996
1465,191841.56914970645
1466,171431.41039954193
1467,177196.05411615505
1468,165805.852258727
1469,186799.03087997067
1470,124328.44686969195
1471,201432.67541979218
1472,94925.95735490463
1473,93768.31586638569
1474,151159.06536960127
1475,119154.54435915577
1476,382738.58099236374
1477,249049.55597625428
1478,285071.0743931709
1479,283950.91086239734
1480,494051.6399026647
1481,327996.38061869866
1482,205234.40093980372
1483,171211.26188002425
1484,168000.7459039127
1485,181776.4653312014
1486,197483.75971103815
1487,331264.09194633627
1488,230974.22347966812
1489,193710.5254732521
1490,219701.8132499815
1491,193566.63687674323
1492,94528.36082450206
1493,175518.53276639484
1494,296573.07757649146
1495,286965.13807945716
1496,230715.42420856102
1497,183756.59915997155
1498,162963.63723387732
1499,160305.27838753647
1500,150612.5612796509
1501,168950.8819083289
1502,145063.48733156832
1503,292736.82046707044
1504,237992.50302325154
1505,219049.03049355373
1506,188963.92889687567
1507,253323.44946111215
1508,199643.74337324413
1509,161225.93776478895
1510,142982.3193635006
1511,145249.62497686624
1512,171476.0344886588
1513,141897.36880573686
1514,149326.09972933185
1515,200859.5851919138
1516,153074.59562679115
1517,163533.28578085743
1518,133755.11507920118
1519,223720.45089571888
1520,133119.13794424833
1521,135078.60956132534
1522,166536.81217414208
1523,112757.94957399514
1524,125369.35769422683
1525,121560.5731341303
1526,115444.63930490003
1527,104202.66242871617
1528,136489.55635822788
1529,151009.03283873963
1530,173574.5189142685
1531,104392.40802085809
1532,99378.23088431929
1533,145257.0500086068
1534,125380.59901185137
1535,156126.12045531048
1536,110743.68201291015
1537,63348.39555298247
1538,156938.27259828532
1539,195791.4752864808
1540,94232.66134307066
1541,142600.177160103
1542,140958.46293803756
1543,202072.38979574162
1544,80325.9741761382
1545,109227.57294203945
1546,128766.52659608402
1547,133495.49952060147
1548,133450.38322487363
1549,108391.03654816805
1550,134339.45750376058
1551,112368.82456031437
1552,134678.04437913623
1553,144622.87977162487
1554,112243.90215504864
1555,163807.01271157528
1556,81393.32799818994
1557,109038.39758475112
1558,96016.97004031816
1559,78230.67216022334
1560,134448.20234293237
1561,135914.48615719547
1562,132197.78496577335
1563,121203.52206265804
1564,165949.62991542718
1565,143330.28783494083
1566,235620.6824479017
1567,76082.98094110198
1568,227512.75826387486
1569,140959.72575198533
1570,139610.93460367798
1571,119224.35504099284
1572,152632.37961352646
1573,254372.05281639754
1574,116329.416474977
1575,219144.09221399948
1576,230365.46377828438
1577,188945.56438841904
1578,146810.39396724827
1579,145684.6215443057
1580,198456.16863795574
1581,147040.648803572
1582,126107.52957229453
1583,323244.562565471
1584,224085.89465382567
1585,141535.35890590932
1586,71091.8898496109
1587,97344.58046912696
1588,147588.3363239299
1589,99309.92311856459
1590,139393.6801836266
1591,95425.15148852082
1592,119294.84836766466
1593,125854.07194351114
1594,131975.8593533659
1595,110119.46749506582
1596,243185.06869884045
1597,182948.1011605767
1598,210078.50827679693
1599,174398.60054508565
1600,176125.43368715196
1601,63005.310642180586
1602,116911.83247407238
1603,80893.15376792137
1604,266512.3703999899
1605,247880.51888451175
1606,171357.17871356508
1607,168726.51631640954
1608,214887.1797772839
1609,186321.52104317537
1610,147511.98581030007
1611,137642.72350181753
1612,165094.47020747935
1613,160657.50800638826
1614,123850.68441260215
1615,85439.82915597226
1616,73522.34906294715
1617,90906.20207592123
1618,126102.3716256325
1619,139859.47185700294
1620,166378.71493902183
1621,138574.04599804373
1622,142519.95905455705
1623,282534.6775901431
1624,209573.33174350692
1625,121392.13566688352
1626,158967.92137078737
1627,191971.3228488531
1628,279507.0678039678
1629,178125.6158430496
1630,362446.1309666183
1631,217662.71352023838
1632,236550.80034738668
1633,170069.1078113284
1634,187625.3969025698
1635,174275.34022463328
1636,153085.45566940118
1637,191693.2076171431
1638,189243.91186912372
1639,183639.0202863188
1640,270819.4536040694
1641,175317.91661190707
1642,224500.1103968961
1643,223275.78661987084
1644,231514.86472190532
1645,195882.15275380612
1646,154972.37145657046
1647,161389.96668703805
1648,132358.28593168338
1649,135091.66794836175
1650,113650.66857819291
1651,122346.22149399092
1652,95670.51468734353
1653,96062.39146941964
1654,148338.57611372834
1655,148160.53174722596
1656,145226.21258862125
1657,151145.57722495386
1658,145141.3816707935
1659,129701.19598128185
1660,151102.0887969121
1661,462001.00432284805
1662,407744.93531140947
1663,396663.4480547566
1664,491721.63311879535
1665,312227.8945689715
1666,330084.49837239186
1667,384059.85514390364
1668,335366.7368545964
1669,292285.01052667684
1670,355594.9063110593
1671,263958.85471960355
1672,453276.12932840275
1673,289906.8347262974
1674,242139.26402886937
1675,187964.05834546842
1676,188582.04653383323
1677,219127.6367768118
1678,469463.8968760484
1679,394681.9604534008
1680,346112.19702900323
1681,249966.9746781951
1682,303302.2409767832
1683,176856.63663645857
1684,177561.33970820942
1685,169442.4612843526
1686,172287.0865571146
1687,168259.66071832908
1688,194531.20846931875
1689,194708.67736797573
1690,196142.03669549702
1691,180848.24665380234
1692,259343.47695995015
1693,168078.60294957744
1694,178869.8550617504
1695,165445.6675559027
1696,278364.22398425505
1697,169871.16798822355
1698,364648.816085708
1699,320340.5916530205
1700,242894.62670579608
1701,263782.91102441575
1702,248825.71757907426
1703,251582.14845251286
1704,287204.6269066567
1705,226684.6127435724
1706,440839.710265194
1707,210911.54473750468
1708,200909.8729345995
1709,276984.2947846879
1710,216380.6793876952
1711,254689.1682389555
1712,267764.41061232483
1713,274668.9564060346
1714,222010.06568961317
1715,199533.82657154647
1716,186239.50018742526
1717,176003.1930017431
1718,135110.88868789043
1719,201870.88520594707
1720,244826.03317353886
1721,169734.7771394412
1722,124289.74548237075
1723,154771.01419943775
1724,213128.68285488719
1725,237510.5370958079
1726,186073.71608880465
1727,157257.79455822584
1728,181435.51264549585
1729,163323.25511203738
1730,155417.91091619647
1731,123643.47002903913
1732,130619.2349196084
1733,121071.49850827456
1734,117528.33337797986
1735,133699.93577683196
1736,115294.17920460032
1737,311295.59480504575
1738,224899.29890011228
1739,280967.13048193126
1740,217516.5379692675
1741,189399.84844296094
1742,166173.75346811855
1743,174976.09530510873
1744,298419.97663548845
1745,222513.6755683845
1746,184893.41538268887
1747,214129.2809770384
1748,224552.64790208102
1749,147483.45840930543
1750,129487.0916906942
1751,242492.83464665728
1752,120272.87023593683
1753,146455.0029517879
1754,194046.49317804442
1755,169837.9960326984
1756,126751.05209328365
1757,122767.66627586834
1758,145666.64227819172
1759,160581.85238329574
1760,164692.53312126818
1761,140229.93385852993
1762,172220.15309404745
1763,170387.53054463273
1764,114260.60303489996
1765,162210.61417731145
1766,177574.40674461747
1767,220534.16570454335
1768,144846.68150930706
1769,176438.8127829778
1770,145820.59282935355
1771,122782.03162291214
1772,134573.00643220163
1773,124732.97958045805
1774,140824.98441565625
1775,136177.98491578392
1776,122801.69084287589
1777,115232.17076269258
1778,139883.83480635963
1779,110433.36958926187
1780,178924.3641437032
1781,131109.87563112009
1782,85514.65947482435
1783,139451.63789604141
1784,101930.18187818499
1785,121017.15648787012
1786,128874.07570648845
1787,164776.7053048909
1788,56061.25727774082
1789,96607.73172054779
1790,77220.68410494336
1791,177868.86092249223
1792,155719.58969669414
1793,129402.44997938235
1794,148373.95852163728
1795,133847.14175603972
1796,116302.66567183821
1797,113391.8205566935
1798,123799.61496931009
1799,109248.23390507435
1800,131140.53597197236
1801,132012.89941284384
1802,131027.91671963097
1803,151319.6906854281
1804,146639.97569173927
1805,138756.22686638992
1806,122058.35202283243
1807,124729.69166881326
1808,118239.11130834332
1809,117470.62963179249
1810,139485.6991958686
1811,98966.17095219255
1812,98688.37291894041
1813,121941.5406896521
1814,94225.98798354345
1815,55293.13045085182
1816,94864.78320871035
1817,106874.80285070107
1818,145929.6264855551
1819,124079.74726168247
1820,61930.16610744043
1821,105078.94982933241
1822,147160.62560654586
1823,46925.59336403415
1824,129509.611120702
1825,128792.61584318524
1826,98491.02062877656
1827,102557.16581065019
1828,134849.44902884407
1829,112931.51937012188
1830,142764.31379611944
1831,156358.35234960399
1832,84615.01420881246
1833,136414.10816275355
1834,121260.44558162011
1835,128421.13978689643
1836,127404.44737322288
1837,89536.34737420606
1838,124914.10837567877
1839,92021.40995903843
1840,144444.8416214714
1841,142176.81955974168
1842,82786.65965598839
1843,129390.66881972301
1844,134382.89423347684
1845,137700.08835317165
1846,152732.27103653987
1847,161236.92362168676
1848,59087.358786702614
1849,105183.17795492054
1850,115521.18329607419
1851,159312.88829744293
1852,127101.13759661007
1853,136012.81743139587
1854,173646.1395403975
1855,152262.1977185302
1856,222645.45667049044
1857,150387.96427266212
1858,140602.7822309344
1859,115958.64527591167
1860,150868.57362109626
1861,116726.64806363838
1862,296389.2493017298
1863,286442.5091721554
1864,286726.805681165
1865,324598.7944243581
1866,332079.85432273766
1867,241466.45630124523
1868,320062.03472827096
1869,208078.8102842403
1870,235239.90035298571
1871,247689.2266132101
1872,167924.11332855912
1873,242029.68777666258
1874,146026.3981575999
1875,205384.07868338886
1876,192399.78813542897
1877,207166.32321920566
1878,198401.06106031034
1879,129769.65351316017
1880,136408.84756569704
1881,244504.1195767366
1882,256539.30555347787
1883,191832.2365718049
1884,203710.02859547455
1885,245204.26852983914
1886,310638.468408477
1887,205237.1401345551
1888,281761.64411040203
1889,159471.15648528116
1890,125141.13982307923
1891,133341.43271906913
1892,105413.40845331868
1893,129531.2399491971
1894,126083.89438050803
1895,134017.88869002403
1896,126672.99874847928
1897,113357.38850888194
1898,113716.85039401705
1899,148899.72925084142
1900,148947.37216774345
1901,169845.22592172283
1902,142893.65504312984
1903,211737.53314995283
1904,136997.1644020048
1905,193962.02542690863
1906,153224.36942986835
1907,202439.80705204193
1908,110034.26016918117
1909,135985.61111060873
1910,120890.75549610387
1911,212158.04067651494
1912,317627.30371579336
1913,138301.51635651386
1914,58618.569589764884
1915,301427.31704555283
1916,68893.5511499363
1917,259951.96766328922
1918,142497.30075376536
1919,171847.16100793416
1920,150244.96894069496
1921,440143.9029829859
1922,324693.4333405062
1923,215422.85369300243
1924,231142.3456326294
1925,201526.24521037075
1926,407327.0403971978
1927,134071.42795091053
1928,155680.18239681827
1929,121163.90867132488
1930,129908.59019904165
1931,146955.27124411418
1932,140597.80564762614
1933,174344.17610245393
1934,184724.80153906174
1935,169709.09960039268
1936,189369.06009396323
1937,185707.22084676207
1938,170311.2320453818
1939,239261.34535269337
1940,188340.1413055346
1941,170401.80994475356
1942,184637.08885812858
1943,206653.47056030107
1944,346868.7691934347
1945,392342.3062100443
1946,145797.75173078582
1947,300560.1089112114
1948,163236.23803753676
1949,246929.5968652598
1950,190519.52046202007
1951,256857.04933914472
1952,216975.36798118777
1953,164590.570300832
1954,189097.39861261015
1955,131272.8303405302
1956,305901.20462032134
1957,149765.5864840362
1958,312614.3730812188
1959,145187.31640599066
1960,114207.7611933598
1961,119703.72559736195
1962,96484.86556177078
1963,101679.43420965991
1964,107419.32924608674
1965,145716.5133158199
1966,144168.69738739138
1967,278342.19836171577
1968,433617.07110368845
1969,402924.25041723717
1970,442674.72056193394
1971,441100.7791729801
1972,392241.3860029014
1973,266284.580209448
1974,313088.6939489803
1975,492636.4979463937
1976,266371.7165480864
1977,356017.8999382652
1978,364004.09422556695
1979,337881.6562642724
